,video,short-term_memorability,nb_short-term_annotations,long-term_memorability,nb_long-term_annotations
0,7494,0.8559499999999997,33,0.810228085426456,12
1,7495,0.81191,34,0.8014714142313307,10
2,7496,0.8620111111111111,32,0.8078190670470341,13
3,7497,0.8908799999999999,33,0.8040588084541328,10
4,7498,0.7983100000000001,33,0.8102005310728322,10
5,7499,0.8884599999999998,33,0.8066974523684199,13
6,7500,0.8855600000000002,33,0.808660256285949,10
7,7502,0.8567000000000001,43,0.8044709530614251,15
8,7503,0.8928099999999999,33,0.806384223161767,11
9,7504,0.88901,33,0.8075133508139465,15
10,7505,0.8403500000000004,38,0.8063121088396735,10
11,7506,0.8717399999999996,34,0.8083972964704285,10
12,7507,0.8476799999999995,34,0.8099933014281909,12
13,7508,0.8774700000000004,33,0.8060113069411171,14
14,7510,0.8594699999999998,33,0.8032907021032684,11
15,7511,0.8875400000000002,34,0.8108493797532753,18
16,7513,0.8647999999999992,34,0.8057749894307878,19
17,7515,0.8251500000000004,33,0.8072437030150571,13
18,7516,0.8850600000000004,34,0.8050050041326635,11
19,7517,0.8314500000000002,33,0.7989668925800797,13
20,7518,0.8843300000000002,33,0.8087953706064337,10
21,7519,0.8662299999999997,32,0.8078704126943814,10
22,7520,0.8359211111111109,33,0.8040202076353349,14
23,7521,0.8910000000000002,34,0.8084190815149166,14
24,7522,0.8788900000000001,33,0.8068325246391491,16
25,7523,0.8856500000000004,34,0.8084793313327203,14
26,7524,0.8846199999999997,50,0.8065125735483877,22
27,7525,0.8800700000000002,42,0.8107336224583255,10
28,7526,0.84323,31,0.8019091176957771,20
29,7527,0.8395500000000001,33,0.8081406833174206,17
30,7528,0.8318299999999996,32,0.8065217293351904,10
31,7530,0.8726200000000004,34,0.8072227143045929,11
32,7531,0.8992609090909093,33,0.8134406518025895,14
33,7532,0.8545099999999999,33,0.8006844012464107,14
34,7533,0.8592899999999998,34,0.8033142725390583,9
35,7534,0.8640400000000003,34,0.8056092824400674,10
36,7535,0.8903300000000002,34,0.8087291348471259,10
37,7536,0.8278300000000003,46,0.8059287937907246,11
38,7538,0.8893890909090909,34,0.8028567984849251,10
39,7539,0.86645,32,0.8077749777930553,10
40,7540,0.8664299999999998,33,0.8124942777065997,10
41,7541,0.8481609999999999,35,0.8044576087785584,10
42,7542,0.8510000000000001,33,0.8068147785850308,12
43,7543,0.7875200000000006,33,0.8039786104809998,12
44,7544,0.8495500000000001,34,0.8051667642786179,11
45,7545,0.8834907142857148,33,0.8103236453011318,13
46,7546,0.8675800000000002,34,0.8068557600631461,14
47,7548,0.8871400000000003,38,0.8103961337882063,9
48,7549,0.8844611111111107,34,0.8139941305743551,13
49,7550,0.8826300000000006,56,0.8072905813127041,21
50,7552,0.8275600000000002,32,0.8050670979771551,16
51,7554,0.8832999999999999,51,0.8082347605598209,24
52,7555,0.81694,55,0.8026596017239576,13
53,7556,0.9074400000000001,33,0.8122207875218159,19
54,7558,0.8457599999999996,33,0.8040688652484529,16
55,7560,0.8703690909090915,33,0.8035566070136633,12
56,7562,0.8782311111111112,33,0.8083589498993801,10
57,7563,0.8954100000000002,32,0.8084428383618509,16
58,7565,0.8793999999999997,34,0.808706662486585,10
59,7566,0.8892099999999998,34,0.8092513057271917,13
60,7567,0.8283100000000003,32,0.8038924238054331,12
61,7568,0.8778199999999999,34,0.8069128365452407,13
62,7569,0.8351700000000001,43,0.8074880984189908,10
63,7571,0.8880789999999998,32,0.8055412458902818,11
64,7572,0.8977900000000001,34,0.8117932450544538,11
65,7573,0.8611700000000002,37,0.8049346056550399,11
66,7574,0.8257699999999999,36,0.8101446224732044,12
67,7575,0.8486500000000003,34,0.8044244155014373,14
68,7576,0.8529199999999999,33,0.8062444036616299,12
69,7578,0.8563200000000001,47,0.8076827662648388,11
70,7579,0.8443800000000001,33,0.8039634235204367,15
71,7580,0.85271,33,0.80202314829453,17
72,7581,0.8621000000000001,33,0.802275720696777,14
73,7582,0.8771400000000006,34,0.8058564766070089,10
74,7584,0.8656800000000001,34,0.8056390014279078,10
75,7585,0.8588799999999998,41,0.8099496327361386,16
76,7587,0.8824100000000001,33,0.8077621151332625,16
77,7588,0.8827000000000002,76,0.8094193762993057,16
78,7589,0.860529,35,0.8070783805420891,11
79,7590,0.8845900000000003,58,0.8092343627426902,13
80,7591,0.8906100000000007,34,0.8119158339502623,10
81,7592,0.8159800000000006,33,0.8023127795421285,11
82,7593,0.8545299999999996,33,0.8069530669596734,15
83,7596,0.879,33,0.8072754930248757,12
84,7597,0.8649410000000001,33,0.808469377604161,11
85,7598,0.8031300000000001,32,0.8018362891318713,11
86,7599,0.8800800000000001,32,0.7989301601176326,14
87,7600,0.8009099999999998,34,0.8044142574147529,9
88,7602,0.8779800000000005,33,0.806278220863541,10
89,7603,0.8479800000000002,34,0.8078421013659673,24
90,7604,0.8616699999999998,42,0.8074445593301279,10
91,7605,0.9019500000000003,39,0.8062104574671903,11
92,7606,0.8790399999999999,34,0.8098389213535363,10
93,7607,0.81734,33,0.8024231917623309,12
94,7608,0.88469,36,0.809555179649614,12
95,7609,0.8858199999999999,33,0.8089630126388502,16
96,7610,0.874711111111111,66,0.8099349344867848,15
97,7611,0.8459900000000001,33,0.8045965076208884,20
98,7612,0.9059200000000003,35,0.807189746373394,16
99,7613,0.8996188888888891,32,0.8086794696927279,10
100,7614,0.8881000000000006,32,0.8095311486810626,11
101,7615,0.8860890909090908,33,0.8038323289282149,12
102,7616,0.7920399999999997,33,0.8030216334378885,10
103,7617,0.8554499999999997,32,0.8066755633722155,18
104,7618,0.7744200000000001,34,0.8035066553072092,11
105,7619,0.8676800000000006,34,0.8064848221351475,11
106,7621,0.8406100000000001,33,0.8086489885108759,12
107,7624,0.8563399999999999,33,0.8053301803191608,20
108,7625,0.8042799999999999,34,0.807781585811999,10
109,7626,0.8332199999999996,33,0.8039116389841137,12
110,7627,0.8914999999999996,35,0.8106123729698571,17
111,7628,0.90242,34,0.8000862164677669,12
112,7629,0.8268299999999996,70,0.8011351024322886,12
113,7631,0.8651800000000004,33,0.803966719742591,10
114,7632,0.8686300000000005,33,0.8086972262771848,15
115,7633,0.8340400000000002,32,0.8034960000495514,16
116,7634,0.84575,44,0.8006657072966197,12
117,7635,0.8375310000000004,33,0.8073380537410383,12
118,7636,0.8639988888888891,32,0.8082063262607786,10
119,7637,0.8880899999999999,34,0.8087313976052866,15
120,7638,0.8345100000000003,34,0.8031575027453204,13
121,7640,0.8424900000000002,34,0.8104843225386035,13
122,7641,0.80721,34,0.8039040111100398,17
123,7642,0.8710690000000001,39,0.8062958350150131,10
124,7643,0.8349700000000001,34,0.805803684437487,10
125,7644,0.898148888888889,44,0.8092752096455224,9
126,7646,0.8766599999999996,43,0.8020702488601967,10
127,7647,0.8098500000000002,32,0.8032944857182459,13
128,7648,0.8845090000000002,44,0.8062969967475389,10
129,7649,0.8756900000000001,34,0.8066864886163432,11
130,7650,0.8686800000000006,31,0.8082731734949248,12
131,7651,0.8768600000000002,33,0.8040925972694254,10
132,7652,0.8562599999999999,33,0.8071605926299981,18
133,7654,0.8291600000000002,34,0.8052599475922494,9
134,7655,0.8458800000000002,33,0.8034158209189256,11
135,7656,0.8245699999999998,34,0.8016684116743225,13
136,7657,0.8493400000000002,46,0.8055602955155177,10
137,7659,0.83486,31,0.8002182042326207,11
138,7660,0.8911100000000006,33,0.8101653699412857,12
139,7661,0.8656899999999997,35,0.8042966999186629,13
140,7662,0.8624300000000003,34,0.8107261738638037,10
141,7664,0.8326200000000001,32,0.8098598123553198,10
142,7665,0.8378600000000005,33,0.8077347605481834,10
143,7667,0.8495799999999996,38,0.8030528499426167,12
144,7669,0.8864200000000002,33,0.808648709864372,12
145,7670,0.8065300000000001,34,0.8071870866602602,10
146,7671,0.8015699999999997,33,0.7988042280420412,9
147,7672,0.8771099999999998,68,0.8110994170717332,15
148,7673,0.8699399999999998,35,0.8001272153471035,11
149,7674,0.88929,33,0.8125989739614824,10
150,7675,0.8562399999999997,38,0.8094984925585101,12
151,7676,0.8447299999999998,34,0.8003167878324433,17
152,7677,0.8046999999999997,33,0.7993914317435432,11
153,7678,0.87017,34,0.8070172564897592,10
154,7679,0.8135899999999998,33,0.80463449702282,10
155,7680,0.8306399999999998,32,0.8055828566147769,13
156,7681,0.8166499999999998,34,0.8019717297918014,10
157,7682,0.8278200000000004,33,0.8053446311975825,12
158,7683,0.8805491666666667,36,0.8117157485590732,11
159,7686,0.8503700000000003,33,0.808615903922575,11
160,7687,0.8425000000000001,36,0.8046901099390812,13
161,7688,0.8657200000000002,33,0.8102745952136855,12
162,7689,0.8516900000000003,33,0.8049991474142543,12
163,7690,0.8763499999999997,33,0.8082721496159249,19
164,7691,0.8658100000000002,32,0.8055423810850275,14
165,7692,0.8557300000000007,34,0.8006949326797538,11
166,7694,0.86205,34,0.8064574702579344,12
167,7696,0.8701700000000001,33,0.8019946125475003,14
168,7697,0.86902,34,0.8063591887241564,11
169,7698,0.8565200000000001,50,0.7997083573228414,15
170,7699,0.8928199999999998,34,0.8070326366359714,11
171,7701,0.8574799999999998,90,0.8011635235298874,10
172,7702,0.87589,33,0.8118646232678942,14
173,7703,0.8499100000000002,51,0.8083846755760782,12
174,7704,0.8587200000000001,33,0.8087685184301513,9
175,7705,0.8541900000000001,32,0.8047559643942424,17
176,7706,0.8321199999999996,33,0.80525960368124,12
177,7707,0.8390299999999999,34,0.8036629530278467,11
178,7710,0.8533100000000001,31,0.8043506151878345,17
179,7711,0.88277,46,0.8089470483865733,14
180,7713,0.88248,33,0.8084121772222691,17
181,7714,0.85146,34,0.8055947284712766,12
182,7715,0.8492900000000002,33,0.8030180183089883,12
183,7716,0.8384100000000002,44,0.8107926243023754,10
184,7717,0.8931800000000001,32,0.8120357524666131,13
185,7718,0.9011200000000001,33,0.7984745096319347,10
186,7719,0.8709399999999998,33,0.8093573490301375,11
187,7720,0.863988888888889,33,0.8102572518162764,13
